,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
1847,293.0,139.47543575625002,139.47543575625002,139.56137325625002,6.0,139.47543575625002,139.56137325625002,Eb:min,0.0859375,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1848,293.0,139.56137325625002,139.56137325625002,139.56137325625002,6.0,139.56137325625002,139.58082638124998,Eb:min,0.019453124999955662,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1849,294.0,139.58082638124998,,,,139.58082638124998,139.58090450625002,Eb:min,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1850,294.0,139.58090450625002,,,,139.58090450625002,139.58090450625002,Eb:min,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1852,294.0,139.58090450625002,,,,139.58090450625002,139.84457638125002,Eb:min,0.263671875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1853,294.0,139.84457638125002,,,,139.84457638125002,139.93637325625002,Eb:min,0.091796875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1854,294.0,139.93637325625002,,,,139.93637325625002,140.04957638124998,Eb:min,0.11320312499995566,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1855,295.0,140.04957638124998,,,,140.04957638124998,140.04965450625002,Eb:min,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1856,295.0,140.04965450625002,140.04965450625002,140.15512325625002,1.0,140.04965450625002,140.15512325625002,Eb:min,0.10546875,0.10546875,False,0.0,True,0.10546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1857,295.0,140.15512325625002,140.15512325625002,140.16684200625002,1.0,140.15512325625002,140.16684200625002,Eb:min,0.01171875,0.01171875,False,0.0,True,0.01171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1858,295.0,140.16684200625002,140.16684200625002,140.16684200625002,1.0,140.16684200625002,140.18246700625002,Eb:min,0.015625,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1859,295.0,140.18246700625002,,,,140.18246700625002,140.26449825625002,Eb:min,0.08203125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1860,295.0,140.26449825625002,,,,140.26449825625002,140.28402950625002,Eb:min,0.01953125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1861,295.0,140.28402950625002,140.28402950625002,140.40121700625002,3.0,140.28402950625002,140.40121700625002,Eb:min,0.1171875,0.1171875,False,0.0,False,0.0,False,0.0,True,0.1171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1862,295.0,140.40121700625002,140.40121700625002,140.40121700625002,3.0,140.40121700625002,140.518326,Eb:min,0.11710899374998007,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1863,296.0,140.51832638124998,,,,140.51832638124998,140.51840450625002,C#:min7,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1864,296.0,140.51840450625002,140.51840450625002,140.51840450625002,4.0,140.51840450625002,140.51840450625002,C#:min7,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1866,296.0,140.51840450625002,140.51840450625002,140.84652950625002,4.0,140.51840450625002,140.84652950625002,C#:min7,0.328125,0.328125,False,0.0,False,0.0,False,0.0,False,0.0,True,0.328125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1867,296.0,140.84652950625002,140.84652950625002,140.84652950625002,4.0,140.84652950625002,140.98707638124998,C#:min7,0.14054687499995566,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1868,297.0,140.98707638124998,,,,140.98707638124998,140.98715450625002,C#:min7,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1869,297.0,140.98715450625002,140.98715450625002,141.03598263125002,4.0,140.98715450625002,141.03598263125002,C#:min7,0.048828125,0.048828125,False,0.0,False,0.0,False,0.0,False,0.0,True,0.048828125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1870,297.0,141.03598263125002,141.03598263125002,141.11606075625002,4.0,141.03598263125002,141.11606075625002,C#:min7,0.080078125,0.080078125,False,0.0,False,0.0,False,0.0,False,0.0,True,0.080078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1871,297.0,141.11606075625002,141.11606075625002,141.11606075625002,4.0,141.11606075625002,141.22152950625002,C#:min7,0.10546875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1872,297.0,141.22152950625002,141.22152950625002,141.27231075625002,3.0,141.22152950625002,141.27231075625002,C#:min7,0.05078125,0.05078125,False,0.0,False,0.0,False,0.0,True,0.05078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1873,297.0,141.27231075625002,141.27231075625002,141.30746700625002,3.0,141.27231075625002,141.30746700625002,C#:min7,0.03515625,0.03515625,False,0.0,False,0.0,False,0.0,True,0.03515625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1874,297.0,141.30746700625002,141.30746700625002,141.31918575625002,3.0,141.30746700625002,141.31918575625002,C#:min7,0.01171875,0.01171875,False,0.0,False,0.0,False,0.0,True,0.01171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1875,297.0,141.31918575625002,141.31918575625002,141.31918575625002,3.0,141.31918575625002,141.45582638124998,C#:min7,0.13664062499995566,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1876,298.0,141.45582638124998,,,,141.45582638124998,141.45590450625002,C#:min7,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1877,298.0,141.45590450625002,141.45590450625002,141.66684200625002,4.0,141.45590450625002,141.66684200625002,C#:min7,0.2109375,0.2109375,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2109375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1878,298.0,141.66684200625002,141.66684200625002,141.69027950625002,4.0,141.66684200625002,141.69027950625002,C#:min7,0.0234375,0.0234375,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0234375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1879,298.0,141.69027950625002,141.69027950625002,141.75863888125002,4.0,141.69027950625002,141.75863888125002,C#:min7,0.068359375,0.068359375,False,0.0,False,0.0,False,0.0,False,0.0,True,0.068359375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1880,298.0,141.75863888125002,141.75863888125002,141.75863888125002,4.0,141.75863888125002,141.76059200625002,C#:min7,0.001953125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1881,298.0,141.76059200625002,,,,141.76059200625002,141.76645138125002,C#:min7,0.005859375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1882,298.0,141.76645138125002,,,,141.76645138125002,141.92457638124998,C#:min7,0.15812499999995566,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1883,299.0,141.92457638124998,,,,141.92457638124998,141.92465450625002,C#:min7,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1884,299.0,141.92465450625002,141.92465450625002,141.98324825625002,6.0,141.92465450625002,141.98324825625002,C#:min7,0.05859375,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1885,299.0,141.98324825625002,141.98324825625002,142.15902950625002,6.0,141.98324825625002,142.15902950625002,C#:min7,0.17578125,0.17578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.17578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1886,299.0,142.15902950625002,142.15902950625002,142.23324825625002,6.0,142.15902950625002,142.23324825625002,C#:min7,0.07421875,0.07421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.07421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1887,299.0,142.23324825625002,142.23324825625002,142.23324825625002,6.0,142.23324825625002,142.24106075625002,C#:min7,0.0078125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
1888,299.0,142.24106075625002,,,,142.24106075625002,142.24496700625002,C#:min7,0.00390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1889,299.0,142.24496700625002,,,,142.24496700625002,142.393326,C#:min7,0.14835899374998007,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1890,300.0,142.39332638124998,,,,142.39332638124998,142.39340450625002,F#:maj,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1891,300.0,142.39340450625002,142.39340450625002,142.39340450625002,8.0,142.39340450625002,142.39340450625002,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
1893,300.0,142.39340450625002,142.39340450625002,142.62777950625002,8.0,142.39340450625002,142.62777950625002,F#:maj,0.234375,0.234375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.234375,False,0.0,False,0.0,False,0.0
1894,300.0,142.62777950625002,142.62777950625002,142.67660763125002,8.0,142.62777950625002,142.67660763125002,F#:maj,0.048828125,0.048828125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.048828125,False,0.0,False,0.0,False,0.0
1895,300.0,142.67660763125002,142.67660763125002,142.85434200625002,8.0,142.67660763125002,142.85434200625002,F#:maj,0.177734375,0.177734375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.177734375,False,0.0,False,0.0,False,0.0
1896,300.0,142.85434200625002,142.85434200625002,142.86207638124998,8.0,142.85434200625002,142.86207638124998,F#:maj,0.007734374999955662,0.007734374999955662,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.007734374999955662,False,0.0,False,0.0,False,0.0
1897,301.0,142.86207638124998,142.86207638124998,142.86215450625002,8.0,142.86207638124998,142.86215450625002,F#:maj,7.812500004433787e-05,7.812500004433787e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500004433787e-05,False,0.0,False,0.0,False,0.0
1898,301.0,142.86215450625002,142.86215450625002,143.06332638125002,8.0,142.86215450625002,143.06332638125002,F#:maj,0.201171875,0.201171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.201171875,False,0.0,False,0.0,False,0.0
1899,301.0,143.06332638125002,143.06332638125002,143.06332638125002,8.0,143.06332638125002,143.09652950625002,F#:maj,0.033203125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
1900,301.0,143.09652950625002,,,,143.09652950625002,143.17270138125002,F#:maj,0.076171875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1901,301.0,143.17270138125002,,,,143.17270138125002,143.33082638124998,F#:maj,0.15812499999995566,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1902,302.0,143.33082638124998,,,,143.33082638124998,143.33090450625002,F#:maj,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1903,302.0,143.33090450625002,143.33090450625002,143.44027950625002,10.0,143.33090450625002,143.44027950625002,F#:maj,0.109375,0.109375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.109375,False,0.0
1904,302.0,143.44027950625002,143.44027950625002,143.56527950625002,10.0,143.44027950625002,143.56527950625002,F#:maj,0.125,0.125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.125,False,0.0
1905,302.0,143.56527950625002,143.56527950625002,143.57504513125002,10.0,143.56527950625002,143.57504513125002,F#:maj,0.009765625,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.009765625,False,0.0
1906,302.0,143.57504513125002,143.57504513125002,143.58090450625002,10.0,143.57504513125002,143.58090450625002,F#:maj,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375,False,0.0
1907,302.0,143.58090450625002,143.58090450625002,143.58285763125002,10.0,143.58090450625002,143.58285763125002,F#:maj,0.001953125,0.001953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.001953125,False,0.0
1908,302.0,143.58285763125002,143.58285763125002,143.66879513125002,10.0,143.58285763125002,143.66879513125002,F#:maj,0.0859375,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0859375,False,0.0
1909,302.0,143.66879513125002,143.66879513125002,143.68246700625002,10.0,143.66879513125002,143.68246700625002,F#:maj,0.013671875,0.013671875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.013671875,False,0.0
1910,302.0,143.68246700625002,143.68246700625002,143.79957638124998,10.0,143.68246700625002,143.79957638124998,F#:maj,0.11710937499995566,0.11710937499995566,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.11710937499995566,False,0.0
1911,303.0,143.79957638124998,143.79957638124998,143.79965450625002,10.0,143.79957638124998,143.79965450625002,F#:maj,7.812500004433787e-05,7.812500004433787e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500004433787e-05,False,0.0
1912,303.0,143.79965450625002,143.79965450625002,143.80551388125002,10.0,143.79965450625002,143.80551388125002,F#:maj,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375,False,0.0
1913,303.0,143.80551388125002,143.80551388125002,143.80746700625002,10.0,143.80551388125002,143.80746700625002,F#:maj,0.001953125,0.001953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.001953125,False,0.0
1914,303.0,143.80746700625002,143.80746700625002,143.81723263125002,10.0,143.80746700625002,143.81723263125002,F#:maj,0.009765625,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.009765625,False,0.0
1915,303.0,143.81723263125002,143.81723263125002,144.02035763125002,10.0,143.81723263125002,144.02035763125002,F#:maj,0.203125,0.203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.203125,False,0.0
1916,303.0,144.02035763125002,144.02035763125002,144.02231075625002,10.0,144.02035763125002,144.02231075625002,F#:maj,0.001953125,0.001953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.001953125,False,0.0
1917,303.0,144.02231075625002,144.02231075625002,144.02621700625002,10.0,144.02231075625002,144.02621700625002,F#:maj,0.00390625,0.00390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.00390625,False,0.0
1918,303.0,144.02621700625002,144.02621700625002,144.04184200625002,10.0,144.02621700625002,144.04184200625002,F#:maj,0.015625,0.015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.015625,False,0.0
1919,303.0,144.04184200625002,144.04184200625002,144.07309200625002,10.0,144.04184200625002,144.07309200625002,F#:maj,0.03125,0.03125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.03125,False,0.0
1920,303.0,144.07309200625002,144.07309200625002,144.07309200625002,10.0,144.07309200625002,144.10434200625002,F#:maj,0.03125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
1921,303.0,144.10434200625002,,,,144.10434200625002,144.13754513125002,F#:maj,0.033203125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1922,303.0,144.13754513125002,,,,144.13754513125002,144.13949825625002,F#:maj,0.001953125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1923,303.0,144.13949825625002,,,,144.13949825625002,144.268326,F#:maj,0.12882774374998007,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1924,304.0,144.26832638124998,,,,144.26832638124998,144.26840450625002,B:sus2,7.812500004433787e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
1925,304.0,144.26840450625002,144.26840450625002,144.26840450625002,11.0,144.26840450625002,144.26840450625002,B:sus2,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1927,304.0,144.26840450625002,144.26840450625002,144.27426388125002,11.0,144.26840450625002,144.27426388125002,B:sus2,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375
1928,304.0,144.27426388125002,144.27426388125002,144.27426388125002,11.0,144.27426388125002,144.27426388125002,B:sus2,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1929,304.0,144.27426388125002,144.27426388125002,144.51645138125002,11.0,144.27426388125002,144.51645138125002,B:sus2,0.2421875,0.2421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2421875
1930,304.0,144.51645138125002,144.51645138125002,144.73707638124998,11.0,144.51645138125002,144.73707638124998,B:sus2,0.22062499999995566,0.22062499999995566,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.22062499999995566
1931,305.0,144.73707638124998,144.73707638124998,144.73715450625002,11.0,144.73707638124998,144.73715450625002,B:sus2,7.812500004433787e-05,7.812500004433787e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500004433787e-05
1932,305.0,144.73715450625002,144.73715450625002,144.75473263125002,11.0,144.73715450625002,144.75473263125002,B:sus2,0.017578125,0.017578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.017578125
1933,305.0,144.75473263125002,144.75473263125002,144.75473263125002,11.0,144.75473263125002,144.75473263125002,B:sus2,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1934,305.0,144.75473263125002,144.75473263125002,144.76449825625002,11.0,144.75473263125002,144.76449825625002,B:sus2,0.009765625,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.009765625
1935,305.0,144.76449825625002,144.76449825625002,145.01645138125002,11.0,144.76449825625002,145.01645138125002,B:sus2,0.251953125,0.251953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.251953125
1936,305.0,145.01645138125002,145.01645138125002,145.07504513125002,11.0,145.01645138125002,145.07504513125002,B:sus2,0.05859375,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.05859375
1937,305.0,145.07504513125002,145.07504513125002,145.20199825625002,11.0,145.07504513125002,145.20199825625002,B:sus2,0.126953125,0.126953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.126953125
1938,305.0,145.20199825625002,145.20199825625002,145.20199825625002,11.0,145.20199825625002,145.20199825625002,B:sus2,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1939,305.0,145.20199825625002,145.20199825625002,145.20582638124998,11.0,145.20199825625002,145.20582638124998,B:sus2,0.003828124999955662,0.003828124999955662,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.003828124999955662
1940,306.0,145.20582638124998,145.20582638124998,145.20590450625002,11.0,145.20582638124998,145.20590450625002,B:sus2,7.812500004433787e-05,7.812500004433787e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500004433787e-05
1941,306.0,145.20590450625002,145.20590450625002,145.20590450625002,11.0,145.20590450625002,145.20590450625002,B:sus2,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1942,306.0,145.20590450625002,145.20590450625002,145.21176388125002,11.0,145.20590450625002,145.21176388125002,B:sus2,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375
1943,306.0,145.21176388125002,145.21176388125002,145.40121700625002,11.0,145.21176388125002,145.40121700625002,B:sus2,0.189453125,0.189453125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.189453125
1944,306.0,145.40121700625002,145.40121700625002,145.42660763125002,11.0,145.40121700625002,145.42660763125002,B:sus2,0.025390625,0.025390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.025390625
1945,306.0,145.42660763125002,145.42660763125002,145.42660763125002,11.0,145.42660763125002,145.42660763125002,B:sus2,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1946,306.0,145.42660763125002,145.42660763125002,145.43637325625002,11.0,145.42660763125002,145.43637325625002,B:sus2,0.009765625,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.009765625
1947,306.0,145.43637325625002,145.43637325625002,145.44027950625002,11.0,145.43637325625002,145.44027950625002,B:sus2,0.00390625,0.00390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.00390625
1948,306.0,145.44027950625002,145.44027950625002,145.48715450625002,11.0,145.44027950625002,145.48715450625002,B:sus2,0.046875,0.046875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.046875
1949,306.0,145.48715450625002,145.48715450625002,145.64926388125002,11.0,145.48715450625002,145.64926388125002,B:sus2,0.162109375,0.162109375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.162109375
1950,306.0,145.64926388125002,145.64926388125002,145.66488888125002,11.0,145.64926388125002,145.66488888125002,B:sus2,0.015625,0.015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.015625
1951,306.0,145.66488888125002,145.66488888125002,145.67074825625002,11.0,145.66488888125002,145.67074825625002,B:sus2,0.005859375,0.005859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.005859375
1952,306.0,145.67074825625002,145.67074825625002,145.67074825625002,11.0,145.67074825625002,145.67074825625002,B:sus2,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
1953,306.0,145.67074825625002,145.67074825625002,145.67457638124998,11.0,145.67074825625002,145.67457638124998,B:sus2,0.003828124999955662,0.003828124999955662,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.003828124999955662
1954,307.0,145.67457638124998,145.67457638124998,145.67465450625002,11.0,145.67457638124998,145.67465450625002,B:sus2,7.812500004433787e-05,7.812500004433787e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812500004433787e-05
1955,307.0,145.67465450625002,145.67465450625002,145.70004513125002,11.0,145.67465450625002,145.70004513125002,B:sus2,0.025390625,0.025390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.025390625
